1655503140,20560.4,20559.4,20564.9,20558.2,1.30334612,26800.134775279
1655503080,20552.5,20560.5,20560.5,20552.4,2.7600042,56732.972620042
1655503020,20562.3,20552.4,20569.9,20552.4,3.05448199,62809.766771585
1655502960,20562,20561.3,20562,20560.5,0.65797916,13528.739724597
1655502900,20559.1,20562,20566.1,20559,0.89247881,18353.366309149
1655502840,20543.9,20559,20564.5,20543.9,2.53900012,52188.87767199
1655502780,20550,20544,20550.1,20519.5,6.66717574,136907.771033475
1655502720,20581,20550.1,20581,20546.8,4.92918505,101305.612767358
1655502660,20609.6,20581.5,20609.7,20581.5,6.16250679,126947.918267914
1655502600,20583.3,20609.7,20642.6,20583.2,11.05781147,227969.947133865
1655502540,20561.1,20583.2,20584.9,20561,0.75747582,15584.994596421
1655502480,20565.6,20561,20565.6,20561,0.56997227,11720.296579917
1655502420,20555,20565.7,20571.3,20555,2.53461579,52119.685532948
1655502360,20551,20555,20555,20549.3,1.22865809,25250.0269144
1655502300,20548.7,20549.8,20551.3,20542.3,2.62478462,53940.075493637
1655502240,20545,20548.6,20548.7,20545,0.15708585,3227.535264534
1655502180,20556.7,20545.1,20557.9,20543.3,5.63915826,115895.976166806
1655502120,20556.4,20556.8,20559.5,20556.3,1.37079963,28181.691045944
1655502060,20553.7,20556.4,20557.9,20553.7,2.43303982,50011.833695785
1655502000,20548.7,20553.7,20553.8,20548.7,0.94711881,19464.226457079
1655501940,20552.8,20548.8,20552.8,20545.6,1.56269514,32110.70258302
1655501880,20564.4,20553.3,20564.7,20553.3,0.64499393,13263.349726671
1655501820,20567.1,20564.5,20567.2,20560.8,0.50994148,10485.657162234
1655501760,20554.3,20567.1,20573.5,20554.2,6.48538883,133355.484526563
1655501700,20547.4,20554.3,20554.3,20540.1,1.80220143,37026.820113905
1655501640,20538.1,20547.3,20547.4,20536,2.32869899,47835.914669614
1655501580,20557.7,20538.1,20559.6,20538.1,1.19805083,24619.480201094
1655501520,20578.4,20557.7,20578.5,20557.6,1.44897902,29802.140523
1655501460,20583.6,20578.5,20583.6,20578.4,0.34077217,7013.71738644
1655501400,20576.6,20583.5,20583.6,20576.5,4.08470521,84065.149289344
1655501340,20578.2,20576.6,20578.2,20573.1,2.28526028,47020.843479013
1655501280,20587.1,20578.1,20599.1,20574.1,6.10891795,125765.035080849
1655501220,20583.2,20587.1,20588.8,20583.1,0.81235917,16723.677994574
1655501160,20583.4,20583.1,20590,20583.1,1.89746869,39062.088896924
1655501100,20607.7,20583.5,20607.7,20583.5,1.8596061,38295.432899646
1655501040,20624,20607.7,20624,20593.5,9.115499,187853.972812482
1655500980,20612.6,20624,20624,20612.6,9.16348017,188887.978124085
1655500920,20612.7,20612.6,20612.8,20612.6,0.54224689,11177.159099919
1655500860,20612.1,20612.8,20612.8,20611.4,0.40680239,8385.077598179
1655500800,20618,20612.6,20618.2,20612.6,5.60026639,115459.468375878
1655500740,20619.1,20618.1,20619.1,20618,1.19292332,24595.896600512
1655500680,20619.8,20619,20619.8,20619,1.6756074,34549.501597587
1655500620,20618.7,20619.8,20619.8,20611.4,1.21625419,25073.769707956
1655500560,20623.4,20618.7,20623.4,20610.1,6.64505187,136970.384023821
1655500500,20636.3,20624.5,20636.4,20624.5,1.18316908,24408.956706784
1655500440,20636.4,20636.3,20636.4,20635.6,0.89641882,18498.736426527
1655500380,20640.6,20636.4,20644.3,20636.4,1.59501777,32923.682918295
1655500320,20653.6,20640.5,20653.7,20640.5,3.44288172,71092.092647602
1655500260,20657.6,20653.6,20657.6,20653.6,1.64974432,34077.286690199
1655500200,20652.1,20657.6,20657.6,20652,3.71749893,76776.926583183
1655500140,20669.1,20652.1,20669.1,20652,3.089636,63843.190436356
1655500080,20667.8,20669,20676.5,20667.8,2.08656784,43136.695312674
1655500020,20663.7,20667.8,20669.1,20657.9,7.35499273,151968.121760355
1655499960,20643.4,20663.7,20663.8,20643.4,1.96001616,40489.755557244
1655499900,20630.4,20643.3,20643.3,20623.3,1.03075026,21264.006860236
